# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,55.245232,0.006815,52.724796,0.001472
30,55.177112,0.014960,60.217984,0.012532,58.378747,0.008790
40,57.765668,0.014055,59.400545,0.006266,58.719346,0.009463
50,58.787466,0.012719,58.174387,0.001858,57.901907,0.003310
60,58.855586,0.013419,58.923706,0.002433,56.471390,0.001425
70,60.286104,0.008066,59.877384,0.002656,56.267030,0.001369
80,59.400545,0.008454,59.332425,0.001685,57.152589,0.001617
90,60.558583,0.012922,56.948229,0.000003,59.809264,0.004597
100,59.945504,0.013999,54.155313,0.000294,60.762943,0.003163
110,61.920981,0.014790,54.836512,0.000166,60.422343,0.004084
120,61.716621,0.014985,56.607629,0.000712,58.991826,0.006998
130,63.010899,0.015586,56.062670,0.000628,58.787466,0.009809
140,63.419619,0.017321,57.084469,0.005386,58.446866,0.012147
150,63.283379,0.015123,57.425068,0.002383,60.490463,0.013057
160,63.147139,0.015366,58.106267,0.008462,61.716621,0.015978
170,63.147139,0.016583,58.651226,0.009682,63.419619,0.017114
180,63.215259,0.015177,58.583106,0.006957,64.782016,0.017967
190,63.010899,0.015675,58.583106,0.008907,65.803815,0.018311
200,63.010899,0.015675,58.514986,0.009660,64.713896,0.018513
