# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.566757,0.009776,56.198910,0.007219,52.724796,0.001472
30,55.108992,0.014714,58.310627,0.007354,58.378747,0.008790
40,58.787466,0.013422,60.217984,0.008785,58.719346,0.009463
50,58.787466,0.013422,59.741144,0.008582,57.901907,0.003310
60,58.514986,0.012780,59.809264,0.009853,56.471390,0.001425
70,57.765668,0.005686,61.444142,0.010143,56.267030,0.001369
80,57.697548,0.005091,61.239782,0.009549,57.152589,0.001617
90,57.561308,0.004487,61.444142,0.009119,59.809264,0.004597
100,58.242507,0.005572,61.171662,0.011056,60.762943,0.003163
110,58.174387,0.004915,61.103542,0.008881,60.422343,0.004084
120,58.583106,0.004166,61.648501,0.010598,58.991826,0.006998
130,58.719346,0.003381,62.261580,0.010904,58.787466,0.009809
140,58.446866,0.003849,62.261580,0.012684,58.446866,0.012147
150,58.446866,0.003849,62.806540,0.014052,60.490463,0.013057
160,58.174387,0.003564,64.168937,0.013011,61.716621,0.015978
170,58.106267,0.002042,64.645777,0.012641,63.419619,0.017114
180,58.242507,0.002042,62.942779,0.014834,64.782016,0.017967
190,58.378747,0.001993,63.283379,0.014972,65.803815,0.018311
200,58.651226,0.001870,63.828338,0.017424,64.713896,0.018513
