# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,50.953678,0.008300,56.811989,0.009568,52.724796,0.001472
30,56.948229,0.012780,60.286104,0.007936,58.378747,0.008790
40,58.855586,0.010014,58.787466,0.007155,58.719346,0.009463
50,59.536785,0.009706,62.057221,0.011935,57.901907,0.003310
60,59.264305,0.010816,63.079019,0.016328,56.471390,0.001425
70,59.468665,0.010264,61.920981,0.012444,56.267030,0.001369
80,59.741144,0.009105,61.035422,0.014467,57.152589,0.001617
90,60.013624,0.008027,61.103542,0.014239,59.809264,0.004597
100,60.217984,0.007820,61.716621,0.017522,60.762943,0.003163
110,60.694823,0.007634,61.512262,0.015185,60.422343,0.004084
120,61.035422,0.009971,61.784741,0.015782,58.991826,0.006998
130,61.239782,0.011279,62.057221,0.017860,58.787466,0.009809
140,60.967302,0.009724,61.716621,0.011133,58.446866,0.012147
150,61.852861,0.011030,61.580381,0.013083,60.490463,0.013057
160,61.852861,0.010179,61.989101,0.013440,61.716621,0.015978
170,62.193460,0.010025,63.147139,0.017718,63.419619,0.017114
180,61.784741,0.011626,62.193460,0.014676,64.782016,0.017967
190,62.261580,0.010608,62.465940,0.015363,65.803815,0.018311
200,62.670300,0.012373,62.465940,0.018740,64.713896,0.018513
