# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,50.953678,0.008300,52.724796,0.000000,52.724796,0.001472
30,56.948229,0.012780,53.269755,0.002950,58.378747,0.008790
40,58.855586,0.010014,54.155313,0.002567,58.719346,0.009463
50,59.536785,0.009706,54.972752,0.004862,57.901907,0.003310
60,59.264305,0.010816,63.828338,0.020173,56.471390,0.001425
70,59.673025,0.009390,58.378747,0.006602,56.267030,0.001369
80,59.673025,0.009390,63.079019,0.015113,57.152589,0.001617
90,59.536785,0.009035,63.215259,0.016929,59.809264,0.004597
100,60.149864,0.008090,64.032698,0.019993,60.762943,0.003163
110,60.217984,0.008696,64.577657,0.019291,60.422343,0.004084
120,60.217984,0.009001,64.168937,0.019509,58.991826,0.006998
130,60.013624,0.007964,63.147139,0.018880,58.787466,0.009809
140,60.490463,0.008939,63.147139,0.016411,58.446866,0.012147
150,59.741144,0.008780,63.964578,0.017331,60.490463,0.013057
160,60.286104,0.008604,64.986376,0.021418,61.716621,0.015978
170,62.397820,0.009494,64.100817,0.017656,63.419619,0.017114
180,62.397820,0.009403,65.531335,0.021043,64.782016,0.017967
190,61.920981,0.009093,65.395095,0.021371,65.803815,0.018311
200,61.648501,0.010148,65.463215,0.019766,64.713896,0.018513
