# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,57.493188,0.000549,52.724796,0.001472
30,55.040872,0.015003,57.288828,0.000203,58.378747,0.008790
40,58.787466,0.013422,58.106267,0.001045,58.719346,0.009463
50,58.991826,0.013750,53.950954,0.000113,57.901907,0.003310
60,58.855586,0.011560,53.337875,0.002359,56.471390,0.001425
70,59.059946,0.012532,53.133515,0.000035,56.267030,0.001369
80,59.264305,0.011039,58.719346,0.002196,57.152589,0.001617
90,59.809264,0.008538,58.106267,0.000118,59.809264,0.004597
100,61.035422,0.008137,58.446866,0.000074,60.762943,0.003163
110,61.035422,0.008137,62.602180,0.002167,60.422343,0.004084
120,60.558583,0.007677,59.673025,0.000232,58.991826,0.006998
130,60.013624,0.009824,62.057221,0.003594,58.787466,0.009809
140,59.877384,0.011147,65.326975,0.010119,58.446866,0.012147
150,60.149864,0.009342,65.803815,0.012264,60.490463,0.013057
160,60.217984,0.008193,65.735695,0.010714,61.716621,0.015978
170,60.899183,0.008567,65.258856,0.018926,63.419619,0.017114
180,60.490463,0.008109,66.280654,0.018520,64.782016,0.017967
190,60.899183,0.008873,65.735695,0.021326,65.803815,0.018311
200,60.013624,0.009220,65.054496,0.021137,64.713896,0.018513
