# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.009378,58.855586,0.009378,58.855586,0.009378
20,51.634877,0.008948,59.604905,0.006489,52.724796,0.001472
30,55.177112,0.014960,55.177112,0.000730,58.378747,0.008790
40,58.651226,0.013315,54.495913,0.000375,58.719346,0.009463
50,59.196185,0.012877,53.950954,0.001905,57.901907,0.003310
60,60.694823,0.007758,52.588556,0.000043,56.471390,0.001425
70,60.694823,0.007758,50.340599,0.000196,56.267030,0.001369
80,59.877384,0.010049,50.749319,0.000079,57.152589,0.001617
90,61.171662,0.012035,53.065395,0.000315,59.809264,0.004597
100,61.171662,0.008903,54.155313,0.000988,60.762943,0.003163
110,61.444142,0.009390,52.179837,0.000081,60.422343,0.004084
120,61.376022,0.009548,53.201635,0.000492,58.991826,0.006998
130,60.422343,0.010068,54.359673,0.000940,58.787466,0.009809
140,60.626703,0.010058,59.059946,0.004047,58.446866,0.012147
150,61.716621,0.011974,60.831063,0.013115,60.490463,0.013057
160,61.784741,0.011717,60.217984,0.013593,61.716621,0.015978
170,63.964578,0.012747,61.784741,0.014190,63.419619,0.017114
180,63.760218,0.013350,62.806540,0.009705,64.782016,0.017967
190,64.032698,0.012676,63.079019,0.011016,65.803815,0.018311
200,63.828338,0.012621,61.852861,0.009699,64.713896,0.018513
