# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.016349,0.001138,57.016349,0.001138,57.016349,0.001138
20,56.471390,0.002254,58.106267,0.005980,52.724796,0.001472
30,56.880109,0.002331,57.152589,0.000168,58.378747,0.008790
40,57.016349,0.000267,57.152589,0.003737,58.719346,0.009463
50,57.016349,0.000332,58.787466,0.010433,57.901907,0.003310
60,56.267030,0.000481,59.332425,0.012781,56.471390,0.001425
70,56.471390,0.000281,59.673025,0.012779,56.267030,0.000092
80,56.675749,0.000201,59.809264,0.013007,57.833787,0.001529
90,56.675749,0.000201,60.831063,0.013603,59.264305,0.003902
100,56.675749,0.000201,60.286104,0.013583,61.035422,0.003940
110,56.539510,0.000212,61.989101,0.012399,59.468665,0.005090
120,57.220708,0.000425,61.239782,0.013670,58.991826,0.010719
130,56.743869,0.000862,62.602180,0.011808,58.514986,0.010240
140,57.356948,0.000525,62.193460,0.015162,59.468665,0.013033
150,57.629428,0.000780,63.147139,0.015274,61.103542,0.014760
160,58.038147,0.000890,64.032698,0.016618,62.465940,0.017435
170,57.697548,0.000420,63.692098,0.022571,63.215259,0.018426
180,57.970027,0.000653,64.305177,0.018392,65.326975,0.018988
190,58.583106,0.001182,63.351499,0.016527,64.986376,0.021394
200,59.741144,0.001773,62.942779,0.021750,64.168937,0.019283
