# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.038390,58.855586,0.038390,58.855586,0.038390
60,60.694823,0.097892,59.673025,0.133493,56.471390,0.053016
110,62.738420,0.111559,60.967302,0.147477,60.422343,0.070795
160,63.215259,0.163776,63.010899,0.155013,61.716621,0.163627
210,64.305177,0.158119,63.692098,0.163176,63.555858,0.172799
260,62.942779,0.152644,65.463215,0.172086,64.509537,0.164735
310,62.602180,0.151780,65.326975,0.165783,64.850136,0.147941
360,62.806540,0.142375,66.076294,0.192910,64.509537,0.160197
410,63.215259,0.140248,65.735695,0.165704,65.531335,0.161520
460,65.326975,0.165544,66.076294,0.171075,65.735695,0.146547
