# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.722071,0.020916,55.722071,0.020916,55.722071,0.020916
60,59.468665,0.057745,63.283379,0.122817,56.471390,0.053016
110,60.422343,0.135323,65.463215,0.206405,60.422343,0.070795
160,59.945504,0.137779,62.806540,0.186570,61.716621,0.163627
210,60.013624,0.150622,61.239782,0.169300,63.555858,0.172799
260,63.419619,0.127560,64.100817,0.174269,64.509537,0.164735
310,61.920981,0.141605,63.283379,0.172587,64.850136,0.147941
360,62.193460,0.144349,64.441417,0.153624,64.509537,0.160197
410,62.329700,0.146540,64.237057,0.165684,65.531335,0.161520
460,62.670300,0.145600,64.509537,0.158488,65.395095,0.147277
