# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.923706,0.125076,58.923706,0.125076,58.923706,0.125076
60,59.809264,0.120154,58.991826,0.127336,56.471390,0.053016
110,58.923706,0.105853,60.149864,0.152842,60.422343,0.070795
160,61.784741,0.126230,61.307902,0.116624,61.716621,0.163627
210,57.901907,0.036693,63.555858,0.117813,64.100817,0.168672
260,60.354223,0.065803,65.531335,0.125029,63.692098,0.169155
310,64.509537,0.102682,66.757493,0.160391,64.782016,0.148068
360,65.258856,0.119574,66.961853,0.164323,64.645777,0.153682
410,66.280654,0.123803,66.825613,0.173709,65.326975,0.153773
460,66.553134,0.130521,67.098093,0.160728,65.667575,0.145397
