# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.866485,0.029778,46.866485,0.029778,46.866485,0.029778
20,47.343324,0.016309,48.910082,0.029654,52.724796,0.004674
30,51.498638,0.009660,56.062670,0.036342,58.378747,0.120828
40,52.724796,0.003156,52.384196,0.006500,58.719346,0.126207
50,55.177112,0.032565,52.452316,0.021874,57.901907,0.065586
60,53.201635,0.006560,53.065395,0.005747,56.471390,0.053016
70,58.378747,0.082240,52.792916,0.001149,56.267030,0.048387
80,59.877384,0.095901,53.201635,0.004966,57.152589,0.052683
90,65.054496,0.173051,64.168937,0.144252,59.809264,0.084338
100,64.032698,0.140576,64.237057,0.162872,60.762943,0.062937
110,61.512262,0.163049,60.967302,0.090545,60.422343,0.070795
120,60.490463,0.145209,60.558583,0.087580,58.991826,0.100077
130,62.602180,0.164071,57.356948,0.064089,58.787466,0.123354
140,64.850136,0.184605,62.534060,0.100998,58.446866,0.142146
150,59.264305,0.187432,63.555858,0.160350,60.490463,0.146486
160,59.332425,0.184650,64.032698,0.139616,61.716621,0.163627
170,60.899183,0.151607,63.828338,0.163455,63.419619,0.166353
180,60.422343,0.169637,64.237057,0.172790,64.782016,0.169217
190,60.490463,0.151664,64.782016,0.167797,65.803815,0.168621
200,60.899183,0.141357,64.986376,0.165035,64.713896,0.167816
