# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.269755,0.067187,53.269755,0.067187,53.269755,0.067187
20,53.610354,0.015292,52.656676,0.024370,52.724796,0.004674
30,53.269755,0.021553,60.354223,0.130792,58.378747,0.120828
40,53.133515,0.016035,58.106267,0.143121,58.719346,0.126207
50,51.975477,0.035957,59.536785,0.144769,57.901907,0.065586
60,53.201635,0.031380,61.376022,0.142249,56.471390,0.053016
70,51.907357,0.037245,60.013624,0.158117,56.267030,0.048387
80,51.362398,0.034786,61.035422,0.138824,57.152589,0.052683
90,52.792916,0.045084,59.741144,0.161064,59.809264,0.084338
100,56.198910,0.014852,59.264305,0.173244,60.762943,0.062937
110,55.858311,0.022168,61.035422,0.141161,60.422343,0.070795
120,56.539510,0.053261,60.422343,0.165814,58.991826,0.100077
130,60.013624,0.115763,61.716621,0.155584,58.787466,0.123354
140,66.144414,0.223273,61.307902,0.167326,58.446866,0.142146
150,67.302452,0.177312,62.874659,0.150434,60.490463,0.146486
160,65.735695,0.217386,62.942779,0.152218,61.716621,0.163627
170,64.577657,0.228654,62.602180,0.167880,63.419619,0.166353
180,64.373297,0.236667,63.487738,0.148993,64.782016,0.169217
190,63.351499,0.223283,63.487738,0.157331,65.803815,0.168621
200,62.397820,0.217384,63.623978,0.157192,64.713896,0.167816
