# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.675749,0.120765,56.675749,0.120765,56.675749,0.120765
20,56.062670,0.110663,58.038147,0.114295,52.724796,0.004674
30,55.653951,0.112848,58.923706,0.124362,58.378747,0.120828
40,53.337875,0.102789,59.264305,0.124325,58.719346,0.126207
50,58.310627,0.118778,59.400545,0.121098,57.901907,0.065586
60,59.059946,0.125247,59.945504,0.139974,56.471390,0.053016
70,59.400545,0.158173,61.444142,0.154226,56.267030,0.048387
80,59.400545,0.161571,61.920981,0.154785,57.152589,0.052683
90,60.490463,0.137635,62.602180,0.145490,59.809264,0.084338
100,60.899183,0.130242,60.967302,0.139399,60.762943,0.062937
110,62.057221,0.137795,60.490463,0.151485,60.422343,0.070795
120,63.487738,0.138845,59.400545,0.140999,58.991826,0.100077
130,63.487738,0.149304,58.651226,0.133606,58.787466,0.123354
140,64.713896,0.153222,59.264305,0.132482,58.446866,0.142146
150,64.645777,0.161797,58.583106,0.119437,60.490463,0.146486
160,63.760218,0.176428,59.128065,0.135810,61.716621,0.163627
170,63.896458,0.162901,58.991826,0.128671,63.419619,0.166353
180,63.760218,0.160177,59.332425,0.139842,64.782016,0.169217
190,63.896458,0.162331,58.923706,0.138197,65.803815,0.168621
200,63.760218,0.162896,59.196185,0.141150,64.713896,0.167816
