# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000967,53.678474,0.000967,53.678474,0.000967
20,47.275204,0.000000,57.833787,0.001011,52.724796,0.001472
30,50.000000,0.008656,58.651226,0.004075,58.378747,0.008790
40,54.087193,0.012355,52.929155,0.001297,58.719346,0.009463
50,57.152589,0.009727,53.610354,0.000099,57.901907,0.003310
60,57.833787,0.007445,54.359673,0.001722,56.471390,0.001425
70,59.264305,0.008642,55.858311,0.000785,56.267030,0.001369
80,59.945504,0.008340,55.381471,0.000725,57.152589,0.001617
90,59.400545,0.008399,61.444142,0.004411,59.809264,0.004597
100,59.196185,0.007889,65.735695,0.011822,60.762943,0.003163
110,59.128065,0.008832,65.599455,0.013327,60.422343,0.004084
120,60.217984,0.010431,66.212534,0.017141,58.991826,0.006998
130,60.217984,0.010431,65.258856,0.016837,58.787466,0.009809
140,59.809264,0.012352,65.871935,0.017111,58.446866,0.012147
150,60.626703,0.008465,63.010899,0.013941,60.490463,0.013057
160,61.376022,0.009468,62.670300,0.017026,61.716621,0.015978
170,61.376022,0.009468,63.283379,0.014701,63.419619,0.017114
180,60.354223,0.011113,58.923706,0.013294,64.782016,0.017967
190,61.035422,0.009867,58.991826,0.011796,65.803815,0.018311
200,61.035422,0.009514,60.286104,0.010540,64.713896,0.018513
