# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000967,53.678474,0.000967,53.678474,0.000967
20,47.275204,0.000000,45.844687,0.001454,52.724796,0.001472
30,48.297003,0.003889,50.068120,0.005382,58.378747,0.008790
40,49.250681,0.002695,55.517711,0.013309,58.719346,0.009463
50,52.724796,0.010371,61.171662,0.012579,57.901907,0.003310
60,58.991826,0.011398,59.264305,0.004925,56.471390,0.001425
70,59.741144,0.012565,59.468665,0.004912,56.267030,0.001369
80,55.926431,0.002808,59.128065,0.003919,57.152589,0.001617
90,53.133515,0.001192,58.174387,0.004373,59.809264,0.004597
100,60.831063,0.011605,59.332425,0.003638,60.762943,0.003163
110,60.967302,0.008016,61.852861,0.009734,60.422343,0.004084
120,60.626703,0.009419,62.465940,0.012562,58.991826,0.006998
130,60.354223,0.011953,63.215259,0.013156,58.787466,0.009809
140,58.174387,0.006177,62.261580,0.011908,58.446866,0.012147
150,53.269755,0.002950,62.874659,0.011330,60.490463,0.013057
160,62.738420,0.019439,61.920981,0.014238,61.716621,0.015978
170,59.400545,0.013407,61.716621,0.014696,63.419619,0.017114
180,63.283379,0.015649,61.716621,0.013068,64.782016,0.017967
190,63.215259,0.017655,62.261580,0.013911,65.803815,0.018311
200,63.079019,0.018346,62.602180,0.014284,64.713896,0.018513
