# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000967,53.678474,0.000967,53.678474,0.000967
20,47.207084,0.000002,54.836512,0.000968,52.724796,0.001472
30,51.021798,0.005555,52.179837,0.000007,58.378747,0.008790
40,56.880109,0.012491,54.904632,0.001609,58.719346,0.009463
50,58.242507,0.006236,55.790191,0.002333,57.901907,0.003310
60,58.719346,0.009781,57.220708,0.002556,56.471390,0.001425
70,59.196185,0.011765,57.220708,0.002453,56.267030,0.001369
80,59.400545,0.007609,56.335150,0.002385,57.152589,0.001617
90,58.991826,0.006037,60.490463,0.006837,59.809264,0.004597
100,59.877384,0.005274,61.376022,0.006671,60.762943,0.003163
110,59.741144,0.005448,60.762943,0.004974,60.422343,0.004084
120,61.035422,0.006524,60.490463,0.006058,58.991826,0.006998
130,60.967302,0.006091,62.057221,0.007773,58.787466,0.009809
140,61.307902,0.006862,61.376022,0.005203,58.446866,0.012147
150,60.762943,0.006996,61.376022,0.008392,60.490463,0.013057
160,61.580381,0.006659,62.193460,0.009922,61.716621,0.015978
170,61.852861,0.007675,62.670300,0.011510,63.419619,0.017114
180,60.899183,0.008389,63.215259,0.013991,64.782016,0.017967
190,61.103542,0.008012,63.896458,0.013376,65.803815,0.018311
200,61.784741,0.007919,62.125341,0.012682,64.713896,0.018513
