# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000967,53.678474,0.000967,53.678474,0.000967
20,47.275204,0.000000,51.362398,0.002124,52.724796,0.001472
30,52.588556,0.007428,53.542234,0.000545,58.378747,0.008790
40,58.310627,0.009965,52.384196,0.000957,58.719346,0.009463
50,59.059946,0.004793,55.245232,0.010749,57.901907,0.003310
60,57.901907,0.004904,55.245232,0.020396,56.471390,0.001425
70,58.106267,0.005094,56.743869,0.021402,56.267030,0.001369
80,59.809264,0.003811,59.536785,0.019015,57.152589,0.001617
90,59.128065,0.005460,59.332425,0.017958,59.809264,0.004597
100,58.242507,0.005363,59.877384,0.019161,60.762943,0.003163
110,58.242507,0.004763,63.351499,0.015878,60.422343,0.004084
120,59.332425,0.004750,62.602180,0.014034,58.991826,0.006998
130,59.128065,0.005367,63.964578,0.015020,58.787466,0.009809
140,59.196185,0.005880,62.738420,0.013826,58.446866,0.012147
150,59.332425,0.006319,62.602180,0.015023,60.490463,0.013057
160,60.422343,0.007086,63.079019,0.014122,61.716621,0.015978
170,60.286104,0.007969,62.534060,0.010331,63.419619,0.017114
180,59.468665,0.007718,62.057221,0.012071,64.782016,0.017967
190,59.673025,0.007395,62.738420,0.013868,65.803815,0.018311
200,59.536785,0.008338,63.623978,0.013626,64.713896,0.018513
