# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000967,53.678474,0.000967,53.678474,0.000967
20,47.615804,0.000045,48.092643,0.000247,52.724796,0.001472
30,50.136240,0.000092,48.637602,0.000123,58.378747,0.008790
40,55.108992,0.005422,52.724796,0.000000,58.719346,0.009463
50,55.926431,0.004237,53.269755,0.000798,57.901907,0.003310
60,56.062670,0.004987,56.948229,0.001896,56.471390,0.001425
70,56.675749,0.005343,59.468665,0.013082,56.267030,0.001369
80,56.539510,0.004324,61.920981,0.013623,57.152589,0.001617
90,56.471390,0.006818,62.806540,0.012296,59.809264,0.004597
100,57.765668,0.004156,61.512262,0.013447,60.762943,0.003163
110,58.174387,0.003852,63.692098,0.017685,60.422343,0.004084
120,58.719346,0.003527,62.874659,0.017238,58.991826,0.006998
130,58.991826,0.005141,64.100817,0.017261,58.787466,0.009809
140,58.855586,0.004693,64.100817,0.020889,58.446866,0.012147
150,58.583106,0.005739,64.237057,0.020282,60.490463,0.013057
160,58.583106,0.004693,63.692098,0.023188,61.716621,0.015978
170,58.446866,0.003300,65.190736,0.027577,63.419619,0.017114
180,55.585831,0.001294,65.122616,0.024568,64.782016,0.017967
190,55.585831,0.000787,66.348774,0.024894,65.803815,0.018311
200,57.084469,0.005784,65.735695,0.021337,64.713896,0.018513
