# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.073569,0.002531,44.073569,0.002531,44.073569,0.002531
20,47.275204,0.000000,50.272480,0.000021,52.724796,0.001472
30,47.615804,0.002252,52.656676,0.002804,58.378747,0.008790
40,48.092643,0.003381,61.989101,0.002272,58.719346,0.009463
50,46.321526,0.004902,61.239782,0.008876,57.901907,0.003310
60,54.768392,0.000002,61.444142,0.017646,56.471390,0.001425
70,55.790191,0.004412,62.942779,0.012686,56.267030,0.001369
80,57.220708,0.004572,64.577657,0.016774,57.152589,0.001617
90,60.762943,0.006318,63.692098,0.017494,59.809264,0.004597
100,60.490463,0.010780,64.305177,0.018829,60.762943,0.003163
110,61.171662,0.007946,65.803815,0.018944,60.422343,0.004084
120,60.967302,0.007014,65.326975,0.024395,58.991826,0.006998
130,60.762943,0.009140,63.760218,0.021072,58.787466,0.009809
140,60.967302,0.006355,65.463215,0.018740,58.446866,0.012147
150,59.400545,0.008848,66.144414,0.025836,60.490463,0.013057
160,58.991826,0.007769,66.212534,0.024933,61.716621,0.015978
170,58.446866,0.007947,65.940054,0.020908,63.419619,0.017114
180,57.220708,0.009028,66.689373,0.022576,64.782016,0.017967
190,56.062670,0.006270,66.825613,0.019441,65.803815,0.018311
200,55.108992,0.006828,67.029973,0.018778,64.713896,0.018513
