# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,42.983651,0.008316,42.983651,0.008316,42.983651,0.008316
20,42.779292,0.011927,46.049046,0.006860,52.724796,0.001472
30,48.365123,0.003721,48.160763,0.000710,58.378747,0.008790
40,51.702997,0.000936,59.877384,0.010345,58.719346,0.009463
50,51.566757,0.004693,60.831063,0.014327,57.901907,0.003310
60,51.702997,0.005238,60.149864,0.014911,56.471390,0.001425
70,51.907357,0.004145,60.899183,0.017017,56.267030,0.001369
80,52.247956,0.000234,61.852861,0.013907,57.152589,0.001617
90,52.929155,0.001046,59.196185,0.015820,59.809264,0.004597
100,53.337875,0.002680,58.855586,0.015650,60.762943,0.003163
110,52.861035,0.001018,60.286104,0.017737,60.422343,0.004084
120,53.474114,0.002038,60.762943,0.016634,58.991826,0.006998
130,53.610354,0.002038,62.261580,0.015234,58.787466,0.009809
140,53.814714,0.002423,63.487738,0.013368,58.446866,0.012147
150,53.065395,0.003228,63.623978,0.017199,60.490463,0.013057
160,52.929155,0.003275,64.509537,0.014875,61.716621,0.015978
170,52.111717,0.004405,63.896458,0.016687,63.419619,0.017114
180,52.520436,0.003805,64.713896,0.015446,64.782016,0.017967
190,53.133515,0.003222,65.054496,0.016506,65.803815,0.018311
200,52.792916,0.003873,65.054496,0.013883,64.713896,0.018513
