# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,42.983651,0.008316,42.983651,0.008316,42.983651,0.008316
20,47.070845,0.003039,49.386921,0.001502,52.724796,0.001472
30,47.615804,0.000002,54.632153,0.000720,58.378747,0.008790
40,50.953678,0.000000,55.994550,0.000003,58.719346,0.009463
50,53.882834,0.000499,58.719346,0.002284,57.901907,0.003310
60,55.994550,0.000755,61.035422,0.003709,56.471390,0.001425
70,57.152589,0.000259,58.514986,0.000593,56.267030,0.001369
80,57.288828,0.000344,59.536785,0.001289,57.152589,0.001617
90,57.356948,0.001219,59.400545,0.002850,59.809264,0.004597
100,57.288828,0.000344,59.809264,0.001935,60.762943,0.003163
110,57.152589,0.000354,59.945504,0.006155,60.422343,0.004084
120,57.833787,0.000672,61.103542,0.007170,58.991826,0.006998
130,57.425068,0.000715,61.784741,0.006283,58.787466,0.009809
140,57.901907,0.000962,62.670300,0.005579,58.446866,0.012147
150,58.242507,0.001311,62.806540,0.006919,60.490463,0.013057
160,58.106267,0.001227,62.465940,0.007945,61.716621,0.015978
170,58.378747,0.001365,62.602180,0.009775,63.419619,0.017114
180,58.446866,0.001304,61.989101,0.008086,64.782016,0.017967
190,58.378747,0.001365,62.670300,0.008931,65.803815,0.018311
200,58.923706,0.002145,62.874659,0.008693,64.713896,0.018513
