# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,42.983651,0.008316,42.983651,0.008316,42.983651,0.008316
20,43.119891,0.001755,42.370572,0.007436,52.724796,0.001472
30,44.414169,0.000701,43.392371,0.003925,58.378747,0.008790
40,47.070845,0.002146,42.438692,0.002694,58.719346,0.009463
50,48.297003,0.001637,43.188011,0.003757,57.901907,0.003310
60,51.975477,0.000013,45.912807,0.003611,56.471390,0.001425
70,52.724796,0.000000,46.389646,0.002776,56.267030,0.001369
80,52.724796,0.000000,46.389646,0.001934,57.152589,0.001617
90,53.405995,0.003691,50.408719,0.000001,59.809264,0.004597
100,53.337875,0.003320,55.858311,0.010567,60.762943,0.003163
110,54.768392,0.004544,56.062670,0.006049,60.422343,0.004084
120,61.920981,0.015763,56.675749,0.023731,58.991826,0.006998
130,61.852861,0.018754,51.021798,0.014319,58.787466,0.009809
140,62.057221,0.018236,55.722071,0.019520,58.446866,0.012147
150,61.784741,0.016733,55.722071,0.015196,60.490463,0.013057
160,58.923706,0.013397,55.108992,0.016425,61.716621,0.015978
170,63.079019,0.021290,56.267030,0.010782,63.419619,0.017114
180,62.193460,0.018236,56.880109,0.014872,64.782016,0.017967
190,62.738420,0.018620,57.084469,0.012893,65.803815,0.018311
200,62.602180,0.014877,59.059946,0.021691,64.713896,0.018513
