# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,42.983651,0.008316,42.983651,0.008316,42.983651,0.008316
20,40.803815,0.012090,51.907357,0.000020,52.724796,0.001472
30,42.370572,0.009318,52.724796,0.000000,58.378747,0.008790
40,53.814714,0.003000,52.724796,0.000000,58.719346,0.009463
50,57.084469,0.004096,51.975477,0.005952,57.901907,0.003310
60,57.288828,0.003608,52.588556,0.001472,56.471390,0.001425
70,56.471390,0.003886,52.656676,0.001841,56.267030,0.001369
80,55.381471,0.000456,52.929155,0.000519,57.152589,0.001617
90,55.040872,0.000282,52.861035,0.002950,59.809264,0.004597
100,53.678474,0.000079,55.040872,0.000641,60.762943,0.003163
110,55.177112,0.000312,56.130790,0.001141,60.422343,0.004084
120,53.337875,0.000000,54.155313,0.003882,58.991826,0.006998
130,54.904632,0.000207,56.198910,0.005324,58.787466,0.009809
140,53.610354,0.000117,58.310627,0.007424,58.446866,0.012147
150,54.972752,0.000163,61.784741,0.007959,60.490463,0.013057
160,55.108992,0.000285,58.583106,0.004502,61.716621,0.015978
170,54.019074,0.000752,59.400545,0.002611,63.419619,0.017114
180,54.632153,0.000142,59.059946,0.001368,64.782016,0.017967
190,52.997275,0.000882,60.081744,0.002115,65.803815,0.018311
200,55.585831,0.000334,61.444142,0.006595,64.713896,0.018513
