# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,42.983651,0.008316,42.983651,0.008316,42.983651,0.008316
20,48.024523,0.000505,44.754768,0.006857,52.724796,0.001472
30,48.160763,0.000227,51.226158,0.006423,58.378747,0.008790
40,52.724796,0.000062,51.430518,0.006182,58.719346,0.009463
50,53.269755,0.000333,55.585831,0.000977,57.901907,0.003310
60,53.201635,0.000649,51.158038,0.001166,56.471390,0.001425
70,54.155313,0.000209,54.564033,0.000015,56.267030,0.001369
80,54.768392,0.000722,57.629428,0.000411,57.152589,0.001617
90,56.130790,0.001043,58.855586,0.006966,59.809264,0.004597
100,56.130790,0.001338,59.945504,0.004220,60.762943,0.003163
110,56.062670,0.001612,60.354223,0.003693,60.422343,0.004084
120,56.062670,0.000601,59.673025,0.003600,58.991826,0.006998
130,58.174387,0.000265,60.217984,0.003708,58.787466,0.009809
140,58.787466,0.001277,60.967302,0.003975,58.446866,0.012147
150,58.174387,0.000068,65.395095,0.009382,60.490463,0.013057
160,58.651226,0.000530,65.667575,0.016265,61.716621,0.015978
170,58.651226,0.000268,63.964578,0.015665,63.419619,0.017114
180,58.446866,0.000299,64.305177,0.014292,64.782016,0.017967
190,58.446866,0.000299,64.645777,0.012346,65.803815,0.018311
200,58.514986,0.000670,65.258856,0.014184,64.713896,0.018513
