# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,42.983651,0.008316,42.983651,0.008316,42.983651,0.008316
20,43.869210,0.005527,50.476839,0.001171,52.724796,0.001472
30,52.929155,0.000338,50.544959,0.000280,58.378747,0.008790
40,47.820163,0.001471,52.861035,0.000355,58.719346,0.009463
50,51.430518,0.001074,53.814714,0.005594,57.901907,0.003310
60,51.566757,0.004313,55.858311,0.008616,56.471390,0.001425
70,52.792916,0.000569,55.722071,0.011527,56.267030,0.001369
80,51.771117,0.004735,54.836512,0.004379,57.152589,0.001617
90,52.111717,0.000137,57.288828,0.009068,59.809264,0.004597
100,52.452316,0.000436,55.858311,0.012095,60.762943,0.003163
110,53.405995,0.002172,56.403270,0.014632,60.422343,0.004084
120,53.405995,0.002172,54.972752,0.016610,58.991826,0.006998
130,52.452316,0.000529,55.790191,0.022989,58.787466,0.009809
140,53.474114,0.001933,56.403270,0.021890,58.446866,0.012147
150,53.474114,0.002116,58.174387,0.022010,60.490463,0.013057
160,52.861035,0.004539,58.651226,0.023664,61.716621,0.015978
170,53.133515,0.003891,59.604905,0.021513,63.419619,0.017114
180,52.111717,0.005850,59.741144,0.022244,64.782016,0.017967
190,52.588556,0.004869,59.264305,0.022466,65.803815,0.018311
200,52.861035,0.004192,60.354223,0.025454,64.713896,0.018513
