# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,42.983651,0.008316,42.983651,0.008316,42.983651,0.008316
20,43.119891,0.007243,47.752044,0.000849,52.724796,0.001472
30,52.792916,0.000293,51.226158,0.000119,58.378747,0.008790
40,52.929155,0.000001,50.408719,0.000004,58.719346,0.009463
50,52.724796,0.000000,54.291553,0.001558,57.901907,0.003310
60,59.059946,0.008135,56.607629,0.002407,56.471390,0.001425
70,59.332425,0.008202,60.694823,0.010550,56.267030,0.001369
80,59.400545,0.007952,58.310627,0.009327,57.152589,0.001617
90,56.539510,0.003588,60.762943,0.014801,59.809264,0.004597
100,57.152589,0.005217,56.130790,0.008614,60.762943,0.003163
110,57.629428,0.006205,58.038147,0.005845,60.422343,0.004084
120,58.719346,0.007206,60.286104,0.010396,58.991826,0.006998
130,60.081744,0.008621,61.580381,0.009279,58.787466,0.009809
140,58.991826,0.007625,60.899183,0.010635,58.446866,0.012147
150,60.558583,0.009114,64.237057,0.020046,60.490463,0.013057
160,60.422343,0.008680,63.215259,0.021511,61.716621,0.015978
170,60.490463,0.011037,64.100817,0.020875,63.419619,0.017114
180,61.035422,0.009382,65.599455,0.019926,64.782016,0.017967
190,60.286104,0.008875,67.847411,0.023955,65.803815,0.018311
200,59.809264,0.008828,66.280654,0.022291,64.713896,0.018513
