# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.114778,55.585831,0.114778,55.585831,0.114778
20,59.196185,0.116690,50.136240,0.095953,52.724796,0.004674
30,59.264305,0.115019,52.316076,0.102852,58.378747,0.120828
40,61.171662,0.126798,51.771117,0.094659,58.719346,0.126207
50,61.307902,0.132587,57.084469,0.148167,57.901907,0.065586
60,66.553134,0.179751,60.081744,0.166920,56.471390,0.053016
70,63.419619,0.166028,61.716621,0.157820,56.267030,0.048387
80,60.967302,0.145242,63.555858,0.129766,57.152589,0.052683
90,60.286104,0.146385,63.692098,0.148973,59.809264,0.084338
100,62.670300,0.150499,64.237057,0.141326,60.762943,0.062937
110,61.580381,0.144745,64.305177,0.154687,60.422343,0.070795
120,61.444142,0.138601,64.577657,0.170320,58.991826,0.100077
130,62.057221,0.184543,63.692098,0.184901,58.787466,0.123354
140,60.422343,0.203265,63.760218,0.199128,58.446866,0.142146
150,61.376022,0.141116,63.964578,0.155258,60.490463,0.146486
160,61.648501,0.131591,64.645777,0.166717,61.716621,0.163627
170,61.920981,0.160894,64.441417,0.162611,63.419619,0.166353
180,63.828338,0.170681,65.463215,0.173066,64.782016,0.169217
190,63.692098,0.172948,65.326975,0.171034,65.803815,0.168621
200,64.577657,0.183080,65.395095,0.167285,64.713896,0.167816
