# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.607629,0.122061,56.607629,0.122061,56.607629,0.122061
20,56.948229,0.082110,58.855586,0.062036,52.724796,0.004674
30,57.629428,0.075608,57.561308,0.082923,58.378747,0.120828
40,51.975477,0.071792,59.128065,0.105637,58.719346,0.126207
50,55.381471,0.072644,58.514986,0.106788,57.901907,0.065586
60,53.882834,0.107261,60.422343,0.106897,56.471390,0.053016
70,55.722071,0.153041,60.422343,0.084745,56.267030,0.048387
80,55.177112,0.157067,61.512262,0.157869,57.152589,0.052683
90,56.198910,0.144944,62.193460,0.147739,59.809264,0.084338
100,57.356948,0.176669,61.376022,0.155296,60.762943,0.062937
110,57.901907,0.176048,62.465940,0.121334,60.422343,0.070795
120,57.765668,0.172256,62.397820,0.128040,58.991826,0.100077
130,57.697548,0.167759,61.648501,0.125177,58.787466,0.123354
140,58.514986,0.172003,62.397820,0.127571,58.446866,0.142146
150,58.038147,0.166445,62.193460,0.126135,60.490463,0.146486
160,57.016349,0.147010,62.193460,0.128089,61.716621,0.163627
170,57.493188,0.152243,61.648501,0.121498,63.419619,0.166353
180,57.152589,0.146496,62.738420,0.137026,64.782016,0.169217
190,57.765668,0.150371,63.147139,0.147594,65.803815,0.168621
200,57.901907,0.150283,63.079019,0.174915,64.713896,0.167816
