# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,61.376022,0.190368,61.376022,0.190368,61.376022,0.190368
20,57.833787,0.113112,49.182561,0.026175,52.724796,0.004674
30,51.226158,0.089964,50.476839,0.034737,58.378747,0.120828
40,58.855586,0.115392,62.329700,0.187042,58.719346,0.126207
50,57.493188,0.137651,60.694823,0.138472,57.901907,0.065586
60,57.084469,0.138285,60.626703,0.128083,56.471390,0.053016
70,57.084469,0.137225,60.490463,0.164937,56.267030,0.048387
80,59.809264,0.122093,60.967302,0.160613,57.152589,0.052683
90,58.038147,0.152740,60.831063,0.139019,59.809264,0.084338
100,55.449591,0.129740,62.057221,0.154415,60.762943,0.062937
110,54.564033,0.109574,62.193460,0.162981,60.422343,0.070795
120,54.223433,0.108175,62.465940,0.172578,58.991826,0.100077
130,54.359673,0.100275,62.806540,0.169201,58.787466,0.123354
140,54.359673,0.101552,63.010899,0.176682,58.446866,0.142146
150,54.768392,0.105268,65.326975,0.171540,60.490463,0.146486
160,55.177112,0.109351,65.395095,0.168325,61.716621,0.163627
170,54.904632,0.115112,64.713896,0.179494,63.419619,0.166353
180,56.880109,0.146356,64.577657,0.160294,64.782016,0.169217
190,57.561308,0.152332,65.395095,0.186674,65.803815,0.168621
200,57.833787,0.162939,65.395095,0.175515,64.713896,0.167816
