# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.059946,0.013145,59.059946,0.013145,59.059946,0.013145
20,58.446866,0.050613,51.294278,0.023199,52.724796,0.004674
30,60.149864,0.113106,58.038147,0.088138,58.378747,0.120828
40,61.512262,0.107465,59.468665,0.100974,58.719346,0.126207
50,56.062670,0.149607,59.332425,0.094210,57.901907,0.065586
60,49.659401,0.079337,61.444142,0.123440,56.471390,0.053016
70,53.337875,0.115002,62.670300,0.134096,56.267030,0.048387
80,55.722071,0.150964,62.465940,0.142391,57.152589,0.052683
90,57.493188,0.155698,63.283379,0.160050,59.809264,0.084338
100,57.425068,0.156886,63.010899,0.170644,60.762943,0.062937
110,56.539510,0.152395,63.215259,0.162457,60.422343,0.070795
120,56.675749,0.155444,63.079019,0.173914,58.991826,0.100077
130,55.177112,0.151117,62.602180,0.199438,58.787466,0.123354
140,53.950954,0.140921,62.397820,0.207466,58.446866,0.142146
150,55.653951,0.148329,63.283379,0.188586,60.490463,0.146486
160,54.495913,0.129307,63.215259,0.194390,61.716621,0.163627
170,55.653951,0.156133,63.896458,0.189951,63.419619,0.166353
180,55.653951,0.150082,63.147139,0.191105,64.782016,0.169217
190,57.288828,0.160480,63.828338,0.193684,65.803815,0.168621
200,56.607629,0.148177,63.828338,0.206914,64.713896,0.167816
