# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.108992,0.046535,55.108992,0.046535,55.108992,0.046535
20,53.133515,0.032632,50.204360,0.079784,52.724796,0.004674
30,52.179837,0.011773,56.403270,0.095508,58.378747,0.120828
40,52.452316,0.022098,56.607629,0.069447,58.719346,0.126207
50,52.384196,0.019684,56.675749,0.069645,57.901907,0.065586
60,52.929155,0.015739,58.038147,0.102068,56.471390,0.053016
70,52.724796,0.020732,58.378747,0.104793,56.267030,0.048387
80,53.474114,0.012479,57.697548,0.099466,57.152589,0.052683
90,53.814714,0.014436,58.583106,0.118081,59.809264,0.084338
100,54.019074,0.007348,58.923706,0.115490,60.762943,0.062937
110,53.950954,0.003671,58.855586,0.126544,60.422343,0.070795
120,53.882834,0.005850,58.787466,0.114235,58.991826,0.100077
130,53.950954,0.013044,59.332425,0.128546,58.787466,0.123354
140,55.108992,0.023345,60.831063,0.135621,58.446866,0.142146
150,57.425068,0.075705,62.602180,0.129340,60.490463,0.146486
160,65.803815,0.183149,62.057221,0.153282,61.716621,0.163627
170,66.212534,0.193811,62.125341,0.154114,63.419619,0.166353
180,64.918256,0.179003,62.670300,0.150622,64.782016,0.169217
190,64.168937,0.180324,62.057221,0.137882,65.803815,0.168621
200,64.305177,0.163703,62.261580,0.141547,64.713896,0.167816
