# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.950954,0.001610,55.994550,0.004640,52.724796,0.001472
30,52.588556,0.001409,55.040872,0.003275,58.378747,0.008790
40,52.656676,0.001001,55.313351,0.001203,58.719346,0.009463
50,55.858311,0.001823,53.950954,0.005857,57.901907,0.003310
60,56.811989,0.001366,57.561308,0.006507,57.561308,0.002030
70,57.493188,0.002410,56.130790,0.010435,55.517711,0.000439
80,56.743869,0.002195,56.403270,0.008110,56.948229,0.002449
90,57.084469,0.001758,52.997275,0.004619,59.264305,0.004524
100,57.220708,0.001964,55.994550,0.007327,60.422343,0.004342
110,58.174387,0.002025,57.629428,0.008854,59.877384,0.006815
120,57.561308,0.002942,58.310627,0.009093,58.719346,0.011357
130,57.493188,0.002970,61.035422,0.010498,58.514986,0.010991
140,58.719346,0.002983,63.555858,0.026620,58.923706,0.011251
150,58.174387,0.002321,61.512262,0.022631,60.217984,0.012915
160,58.583106,0.002956,61.307902,0.014736,62.329700,0.017435
170,58.855586,0.003218,62.874659,0.011345,63.351499,0.018426
180,58.242507,0.002723,63.828338,0.013875,65.122616,0.020839
190,58.991826,0.003212,63.487738,0.017639,65.258856,0.020708
200,59.809264,0.005094,63.010899,0.020246,64.305177,0.020190
