# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,57.425068,0.003205,52.724796,0.001472
30,54.427793,0.001864,59.128065,0.009372,58.378747,0.008790
40,51.771117,0.001051,58.514986,0.008760,58.719346,0.009463
50,52.588556,0.001912,59.809264,0.010048,57.901907,0.003310
60,54.087193,0.002658,58.446866,0.008203,57.561308,0.002030
70,55.245232,0.001867,59.741144,0.008669,55.517711,0.000439
80,55.108992,0.002122,60.149864,0.010595,56.948229,0.002449
90,56.471390,0.003761,60.354223,0.012342,59.264305,0.004524
100,57.425068,0.002421,61.307902,0.015470,60.422343,0.004342
110,56.539510,0.003580,60.831063,0.012870,59.877384,0.006815
120,57.288828,0.003168,60.286104,0.009897,58.719346,0.011357
130,56.811989,0.003356,60.013624,0.012334,58.514986,0.010991
140,57.901907,0.002670,61.103542,0.013357,58.923706,0.011251
150,58.719346,0.002209,61.307902,0.015809,60.217984,0.012915
160,58.038147,0.003457,61.376022,0.016469,62.329700,0.017435
170,58.310627,0.002894,61.784741,0.017330,63.351499,0.018426
180,58.514986,0.002887,62.534060,0.017459,65.122616,0.020839
190,59.059946,0.002595,62.465940,0.016793,65.258856,0.020708
200,58.923706,0.002351,62.397820,0.014193,64.305177,0.020190
