# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,55.517711,0.000168,52.724796,0.001472
30,54.700272,0.001941,57.561308,0.005474,58.378747,0.008790
40,51.226158,0.001051,57.970027,0.002816,58.719346,0.009463
50,53.269755,0.001454,59.332425,0.007911,57.901907,0.003310
60,54.019074,0.001331,60.149864,0.010673,57.561308,0.002030
70,55.653951,0.001828,61.376022,0.011655,55.517711,0.000439
80,54.972752,0.002338,61.444142,0.016904,56.948229,0.002449
90,55.177112,0.002104,60.081744,0.008831,59.264305,0.004524
100,55.994550,0.002404,60.626703,0.011318,60.422343,0.004342
110,56.267030,0.002375,60.899183,0.012916,59.877384,0.006815
120,56.130790,0.002602,60.762943,0.009390,58.719346,0.011357
130,56.743869,0.002446,60.286104,0.007591,58.514986,0.010991
140,56.880109,0.002339,60.217984,0.004939,58.923706,0.011251
150,57.084469,0.002613,60.762943,0.005750,60.217984,0.012915
160,57.288828,0.002823,60.831063,0.005162,62.329700,0.017435
170,58.242507,0.004237,60.354223,0.005051,63.351499,0.018426
180,59.468665,0.003125,60.558583,0.004584,65.122616,0.020839
190,59.741144,0.001890,61.716621,0.004887,65.258856,0.020708
200,59.741144,0.001890,60.626703,0.003731,64.305177,0.020190
