# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,56.471390,0.000794,52.724796,0.001472
30,54.700272,0.001941,56.335150,0.001894,58.378747,0.008790
40,51.089918,0.001497,59.809264,0.011452,58.719346,0.009463
50,55.722071,0.002024,59.264305,0.010348,57.901907,0.003310
60,56.198910,0.002617,58.855586,0.009644,57.561308,0.002030
70,55.722071,0.002159,58.923706,0.010179,55.517711,0.000439
80,56.198910,0.002517,60.149864,0.014137,56.948229,0.002449
90,55.994550,0.002166,61.307902,0.011090,59.264305,0.004524
100,57.697548,0.002959,61.648501,0.012936,60.422343,0.004342
110,56.335150,0.001942,61.716621,0.013580,59.877384,0.006815
120,57.016349,0.001560,62.738420,0.013084,58.719346,0.011357
130,56.743869,0.001709,64.237057,0.015552,58.514986,0.010991
140,57.288828,0.001912,65.531335,0.012928,58.923706,0.011251
150,57.220708,0.001833,64.509537,0.013898,60.217984,0.012915
160,57.901907,0.002376,64.918256,0.012658,62.329700,0.017435
170,58.855586,0.003376,64.918256,0.014037,63.351499,0.018426
180,58.651226,0.003144,66.485014,0.015980,65.122616,0.020839
190,58.583106,0.004850,66.553134,0.010960,65.258856,0.020708
200,59.059946,0.004344,67.098093,0.017515,64.305177,0.020190
