# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,56.062670,0.000586,52.724796,0.001472
30,54.700272,0.001941,58.651226,0.008252,58.378747,0.008790
40,51.089918,0.001497,58.923706,0.009064,58.719346,0.009463
50,55.722071,0.002024,58.719346,0.011120,57.901907,0.003310
60,56.198910,0.002617,58.310627,0.009844,57.561308,0.002030
70,55.722071,0.002159,59.877384,0.009093,55.517711,0.000439
80,56.198910,0.002517,60.490463,0.010386,56.948229,0.002449
90,55.994550,0.002166,62.261580,0.012320,59.264305,0.004524
100,57.697548,0.002959,62.534060,0.013368,60.422343,0.004342
110,56.335150,0.001942,64.713896,0.014356,59.877384,0.006815
120,57.016349,0.001560,63.760218,0.016027,58.719346,0.011357
130,56.743869,0.001709,63.964578,0.012645,58.514986,0.010991
140,57.288828,0.001912,63.487738,0.021015,58.923706,0.011251
150,57.220708,0.001833,64.305177,0.018171,60.217984,0.012915
160,57.901907,0.002376,63.896458,0.016929,62.329700,0.017435
170,58.855586,0.003376,63.828338,0.015854,63.351499,0.018426
180,58.651226,0.003144,64.713896,0.013410,65.122616,0.020839
190,58.583106,0.004850,64.986376,0.015431,65.258856,0.020708
200,59.059946,0.004344,64.441417,0.017753,64.305177,0.020190
