# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,54.836512,0.000223,52.724796,0.001472
30,54.427793,0.001864,53.678474,0.000000,58.378747,0.008790
40,51.771117,0.001051,54.632153,0.000004,58.719346,0.009463
50,52.588556,0.001912,58.651226,0.002247,57.901907,0.003310
60,54.087193,0.002658,59.128065,0.003659,57.561308,0.002030
70,55.790191,0.003469,58.923706,0.004196,55.517711,0.000439
80,55.313351,0.002085,58.514986,0.006858,56.948229,0.002449
90,55.108992,0.002068,58.378747,0.006287,59.264305,0.004524
100,55.585831,0.002431,57.697548,0.012146,60.422343,0.004342
110,56.948229,0.003812,58.310627,0.012095,59.877384,0.006815
120,58.106267,0.001469,59.809264,0.018442,58.719346,0.011357
130,57.970027,0.003349,60.626703,0.016303,58.514986,0.010991
140,58.174387,0.002864,59.673025,0.015569,58.923706,0.011251
150,58.651226,0.002070,58.651226,0.018699,60.217984,0.012915
160,59.332425,0.002125,59.332425,0.017710,62.329700,0.017435
170,59.945504,0.002642,60.081744,0.019553,63.351499,0.018426
180,59.536785,0.002494,61.512262,0.022244,65.122616,0.020839
190,59.400545,0.002436,60.626703,0.018662,65.258856,0.020708
200,59.809264,0.002642,60.831063,0.021397,64.305177,0.020190
