# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,52.792916,0.001126,52.724796,0.001472
30,54.427793,0.001864,51.089918,0.003991,58.378747,0.008790
40,51.771117,0.001051,51.634877,0.003583,58.719346,0.009463
50,52.588556,0.001912,51.702997,0.003739,57.901907,0.003310
60,54.087193,0.002658,52.588556,0.002418,57.561308,0.002030
70,55.790191,0.003469,53.133515,0.000815,55.517711,0.000439
80,55.926431,0.003734,53.746594,0.000209,56.948229,0.002449
90,56.811989,0.003003,58.787466,0.000769,59.264305,0.004524
100,55.790191,0.002531,60.081744,0.004862,60.422343,0.004342
110,56.198910,0.002969,60.967302,0.005521,59.877384,0.006815
120,57.697548,0.003470,60.694823,0.004687,58.719346,0.011357
130,58.038147,0.003911,60.831063,0.005643,58.514986,0.010991
140,57.970027,0.003535,61.648501,0.007298,58.923706,0.011251
150,58.310627,0.002894,60.762943,0.004978,60.217984,0.012915
160,59.196185,0.002844,61.512262,0.006814,62.329700,0.017435
170,58.855586,0.002382,62.602180,0.009376,63.351499,0.018426
180,59.196185,0.002385,62.806540,0.007666,65.122616,0.020839
190,59.128065,0.002445,62.874659,0.011541,65.258856,0.020708
200,59.264305,0.002439,63.079019,0.009281,64.305177,0.020190
