# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,58.991826,0.001430,52.724796,0.001472
30,54.632153,0.001674,59.468665,0.001920,58.378747,0.008790
40,54.768392,0.001674,60.354223,0.001855,58.719346,0.009463
50,56.062670,0.001274,59.059946,0.003699,57.901907,0.003310
60,55.994550,0.001709,59.945504,0.002294,57.561308,0.002030
70,55.585831,0.002735,59.264305,0.003969,55.517711,0.000439
80,58.174387,0.003026,61.512262,0.015675,56.948229,0.002449
90,56.675749,0.003592,61.989101,0.017080,59.264305,0.004524
100,57.901907,0.004008,62.125341,0.015300,60.422343,0.004342
110,58.651226,0.003154,61.920981,0.012520,59.877384,0.006815
120,57.697548,0.002522,62.329700,0.015823,58.719346,0.011357
130,59.536785,0.002218,63.964578,0.011925,58.514986,0.010991
140,58.514986,0.002856,63.896458,0.012184,58.923706,0.011251
150,59.128065,0.002497,64.100817,0.013632,60.217984,0.012915
160,60.081744,0.002715,64.168937,0.013289,62.329700,0.017435
170,59.945504,0.002198,63.760218,0.015118,63.351499,0.018426
180,60.354223,0.001937,64.782016,0.015949,65.122616,0.020839
190,60.899183,0.002089,64.645777,0.015603,65.258856,0.020708
200,60.558583,0.001799,65.122616,0.015489,64.305177,0.020190
