# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,55.449591,0.000742,52.724796,0.001472
30,54.700272,0.001941,55.722071,0.000337,58.378747,0.008790
40,51.226158,0.001051,48.841962,0.002149,58.719346,0.009463
50,53.950954,0.002521,58.106267,0.000742,57.901907,0.003310
60,55.926431,0.002374,63.623978,0.019791,57.561308,0.002030
70,55.449591,0.001594,58.514986,0.009984,55.517711,0.000439
80,55.653951,0.001072,63.487738,0.018607,56.948229,0.002449
90,56.675749,0.002147,63.692098,0.016422,59.264305,0.004524
100,56.130790,0.002722,62.670300,0.015635,60.422343,0.004342
110,56.471390,0.002644,58.651226,0.010004,59.877384,0.006815
120,56.880109,0.002617,62.806540,0.024858,58.719346,0.011357
130,56.607629,0.002460,63.487738,0.020992,58.514986,0.010991
140,57.765668,0.002911,65.190736,0.027451,58.923706,0.011251
150,58.038147,0.003755,63.623978,0.023927,60.217984,0.012915
160,59.128065,0.003121,63.555858,0.025187,62.329700,0.017435
170,59.264305,0.002582,64.509537,0.028030,63.351499,0.018426
180,59.264305,0.002552,63.283379,0.025253,65.122616,0.020839
190,59.400545,0.002552,64.441417,0.026143,65.258856,0.020708
200,60.149864,0.002434,65.054496,0.027632,64.305177,0.020190
