# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,54.972752,0.000243,52.724796,0.001472
30,54.632153,0.001674,55.722071,0.000016,58.378747,0.008790
40,54.904632,0.002079,57.152589,0.000183,58.719346,0.009463
50,55.926431,0.001252,60.422343,0.008272,57.901907,0.003310
60,55.245232,0.001860,59.264305,0.007531,57.561308,0.002030
70,55.585831,0.001911,59.877384,0.007891,55.517711,0.000439
80,57.288828,0.002202,59.741144,0.009575,56.948229,0.002449
90,57.016349,0.001928,60.967302,0.014209,59.264305,0.004524
100,57.833787,0.003444,61.512262,0.014707,60.422343,0.004342
110,58.242507,0.003244,61.171662,0.015099,59.877384,0.006815
120,58.514986,0.003242,61.103542,0.014345,58.719346,0.011357
130,59.536785,0.003311,61.512262,0.012618,58.514986,0.010991
140,58.923706,0.002125,61.852861,0.013725,58.923706,0.011251
150,59.673025,0.002237,61.444142,0.013260,60.217984,0.012915
160,58.787466,0.003795,61.307902,0.013725,62.329700,0.017435
170,59.809264,0.002803,60.558583,0.012199,63.351499,0.018426
180,59.673025,0.003179,60.558583,0.013091,65.122616,0.020839
190,59.809264,0.002512,61.035422,0.013822,65.258856,0.020708
200,59.945504,0.002585,61.239782,0.013956,64.305177,0.020190
