# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.950954,0.001610,56.471390,0.009421,52.724796,0.001472
30,52.588556,0.001409,55.585831,0.007260,58.378747,0.008790
40,52.656676,0.001001,57.561308,0.005977,58.719346,0.009463
50,55.858311,0.001823,56.403270,0.004436,57.901907,0.003310
60,56.811989,0.001366,57.152589,0.010195,57.561308,0.002030
70,57.493188,0.002410,60.217984,0.013016,55.517711,0.000439
80,56.743869,0.002195,58.991826,0.009851,56.948229,0.002449
90,57.084469,0.001758,58.446866,0.009585,59.264305,0.004524
100,57.220708,0.001964,57.697548,0.009566,60.422343,0.004342
110,58.174387,0.002025,59.741144,0.011594,59.877384,0.006815
120,57.561308,0.002942,59.400545,0.010678,58.719346,0.011357
130,57.493188,0.002970,60.422343,0.010997,58.514986,0.010991
140,58.719346,0.002983,60.558583,0.012278,58.923706,0.011251
150,58.174387,0.002321,60.354223,0.012821,60.217984,0.012915
160,58.583106,0.002956,62.602180,0.012963,62.329700,0.017435
170,58.855586,0.003218,62.261580,0.013705,63.351499,0.018426
180,58.242507,0.002723,63.419619,0.018179,65.122616,0.020839
190,58.991826,0.003212,63.555858,0.018530,65.258856,0.020708
200,59.809264,0.005094,63.079019,0.015111,64.305177,0.020190
