# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.814714,0.001794,54.836512,0.000496,52.724796,0.001472
30,54.359673,0.001896,55.858311,0.000148,58.378747,0.008790
40,53.337875,0.001708,54.904632,0.000015,58.719346,0.009463
50,54.019074,0.001732,57.561308,0.001073,57.901907,0.003310
60,53.950954,0.001645,58.310627,0.001585,57.561308,0.002030
70,54.427793,0.002265,61.376022,0.001185,55.517711,0.000439
80,55.040872,0.002645,61.784741,0.003555,56.948229,0.002449
90,55.040872,0.001897,60.354223,0.004840,59.264305,0.004524
100,54.904632,0.002213,60.762943,0.005687,60.422343,0.004342
110,55.040872,0.001846,62.534060,0.009076,59.877384,0.006815
120,55.177112,0.001851,61.852861,0.010234,58.719346,0.011357
130,55.177112,0.001928,61.580381,0.009664,58.514986,0.010991
140,55.517711,0.001996,62.261580,0.010312,58.923706,0.011251
150,55.585831,0.001988,61.580381,0.011078,60.217984,0.012915
160,55.653951,0.003152,61.512262,0.012415,62.329700,0.017435
170,56.267030,0.002214,61.648501,0.012523,63.351499,0.018426
180,56.471390,0.002062,61.239782,0.011705,65.122616,0.020839
190,56.607629,0.003035,61.103542,0.009333,65.258856,0.020708
200,56.743869,0.001664,60.967302,0.011280,64.305177,0.020190
