# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.950954,0.001610,55.245232,0.006438,52.724796,0.001472
30,52.588556,0.001409,56.743869,0.002798,58.378747,0.008790
40,52.179837,0.001189,55.381471,0.005769,58.719346,0.009463
50,54.972752,0.001247,54.768392,0.000927,57.901907,0.003310
60,54.700272,0.001172,56.607629,0.001716,57.561308,0.002030
70,54.700272,0.001439,54.904632,0.011393,55.517711,0.000439
80,56.062670,0.001713,59.059946,0.009656,56.948229,0.002449
90,55.177112,0.001708,58.446866,0.011361,59.264305,0.004524
100,54.564033,0.001938,59.264305,0.009186,60.422343,0.004342
110,55.585831,0.002406,60.013624,0.007452,59.877384,0.006815
120,55.858311,0.002067,60.013624,0.008104,58.719346,0.011357
130,56.130790,0.001870,60.490463,0.007643,58.514986,0.010991
140,56.743869,0.001820,60.694823,0.008189,58.923706,0.011251
150,57.561308,0.002189,59.741144,0.007988,60.217984,0.012915
160,57.493188,0.002182,60.694823,0.008052,62.329700,0.017435
170,57.561308,0.002081,60.899183,0.009388,63.351499,0.018426
180,57.561308,0.002392,60.762943,0.006511,65.122616,0.020839
190,57.561308,0.002295,61.716621,0.008187,65.258856,0.020708
200,56.948229,0.001849,61.920981,0.007195,64.305177,0.020190
