# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.950954,0.001610,55.040872,0.002936,52.724796,0.001472
30,52.588556,0.001409,61.307902,0.004764,58.378747,0.008790
40,52.179837,0.001189,60.013624,0.005335,58.719346,0.009463
50,54.972752,0.001247,60.694823,0.008178,57.901907,0.003310
60,54.700272,0.001172,61.784741,0.010772,57.561308,0.002030
70,54.700272,0.001439,62.738420,0.010129,55.517711,0.000439
80,56.062670,0.001713,61.239782,0.013478,56.948229,0.002449
90,55.177112,0.001708,62.261580,0.013421,59.264305,0.004524
100,54.564033,0.001938,64.373297,0.014808,60.422343,0.004342
110,55.585831,0.002406,63.555858,0.012832,59.877384,0.006815
120,55.858311,0.002067,63.419619,0.008595,58.719346,0.011357
130,56.130790,0.001870,62.806540,0.005682,58.514986,0.010991
140,56.335150,0.001752,61.716621,0.008989,58.923706,0.011251
150,57.425068,0.002001,62.942779,0.010910,60.217984,0.012915
160,57.425068,0.002001,63.623978,0.014947,62.329700,0.017435
170,57.561308,0.002336,62.806540,0.011147,63.351499,0.018426
180,58.038147,0.003227,64.168937,0.017458,65.122616,0.020839
190,58.310627,0.002612,64.850136,0.018666,65.258856,0.020708
200,57.970027,0.002642,64.713896,0.022384,64.305177,0.020190
