# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.950954,0.001610,56.335150,0.000334,52.724796,0.001472
30,52.588556,0.001409,56.335150,0.000001,58.378747,0.008790
40,52.179837,0.001189,54.700272,0.000063,58.719346,0.009463
50,54.972752,0.001247,57.901907,0.000651,57.901907,0.003310
60,54.700272,0.001172,56.743869,0.000159,57.561308,0.002030
70,54.700272,0.001439,55.313351,0.000285,55.517711,0.000439
80,56.062670,0.001713,54.359673,0.000659,56.948229,0.002449
90,55.177112,0.001708,54.564033,0.000679,59.264305,0.004524
100,54.564033,0.001938,58.378747,0.001932,60.422343,0.004342
110,55.585831,0.002406,57.493188,0.005193,59.877384,0.006815
120,55.858311,0.002067,60.286104,0.006665,58.719346,0.011357
130,56.130790,0.001870,60.286104,0.006066,58.514986,0.010991
140,56.335150,0.001752,63.079019,0.007481,58.923706,0.011251
150,57.425068,0.002001,64.100817,0.008108,60.217984,0.012915
160,57.425068,0.002001,63.760218,0.008117,62.329700,0.017435
170,57.561308,0.002336,64.100817,0.010623,63.351499,0.018426
180,58.038147,0.003227,63.692098,0.010098,65.122616,0.020839
190,58.310627,0.002612,61.784741,0.010037,65.258856,0.020708
200,57.970027,0.002642,61.512262,0.012807,64.305177,0.020190
