# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.814714,0.001794,57.493188,0.004674,52.724796,0.001472
30,54.359673,0.001896,58.855586,0.005505,58.378747,0.008790
40,54.087193,0.001385,58.378747,0.005938,58.719346,0.009463
50,53.746594,0.002211,59.128065,0.005316,57.901907,0.003310
60,53.610354,0.001180,58.991826,0.004516,57.561308,0.002030
70,54.564033,0.001403,59.809264,0.008397,55.517711,0.000439
80,55.585831,0.001376,60.081744,0.010058,56.948229,0.002449
90,55.040872,0.001723,60.558583,0.009966,59.264305,0.004524
100,55.722071,0.001376,60.626703,0.011100,60.422343,0.004342
110,55.994550,0.001541,61.512262,0.011073,59.877384,0.006815
120,57.561308,0.002380,61.512262,0.013599,58.719346,0.011357
130,57.970027,0.001502,62.465940,0.011538,58.514986,0.010991
140,57.901907,0.002179,62.874659,0.011708,58.923706,0.011251
150,58.174387,0.001619,63.692098,0.015815,60.217984,0.012915
160,58.310627,0.001738,63.964578,0.013782,62.329700,0.017435
170,59.059946,0.001671,64.168937,0.016663,63.351499,0.018426
180,59.196185,0.001131,64.713896,0.013894,65.122616,0.020839
190,58.855586,0.001255,64.986376,0.016505,65.258856,0.020708
200,59.400545,0.001553,65.326975,0.017167,64.305177,0.020190
