# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.814714,0.001794,56.062670,0.000085,52.724796,0.001472
30,54.359673,0.001896,52.997275,0.003120,58.378747,0.008790
40,53.337875,0.001708,57.697548,0.001378,58.719346,0.009463
50,54.019074,0.001732,58.991826,0.003665,57.901907,0.003310
60,53.950954,0.001645,63.351499,0.009847,57.561308,0.002030
70,54.427793,0.002265,55.653951,0.000122,55.517711,0.000439
80,55.040872,0.002645,58.242507,0.001540,56.948229,0.002449
90,55.040872,0.001897,59.264305,0.003543,59.264305,0.004524
100,54.904632,0.002213,62.397820,0.006001,60.422343,0.004342
110,55.040872,0.001846,65.463215,0.010249,59.877384,0.006815
120,55.177112,0.001851,65.599455,0.016173,58.719346,0.011357
130,55.177112,0.001928,64.918256,0.014215,58.514986,0.010991
140,55.517711,0.001996,63.555858,0.019618,58.923706,0.011251
150,55.585831,0.001988,63.351499,0.022182,60.217984,0.012915
160,55.653951,0.003152,64.237057,0.014521,62.329700,0.017435
170,56.267030,0.002214,62.670300,0.020621,63.351499,0.018426
180,56.471390,0.002062,62.806540,0.017282,65.122616,0.020839
190,56.607629,0.003035,63.079019,0.020880,65.258856,0.020708
200,56.743869,0.001664,62.942779,0.020850,64.305177,0.020190
