# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,56.539510,0.000271,52.724796,0.001472
30,54.700272,0.001941,57.493188,0.000042,58.378747,0.008790
40,51.226158,0.001051,53.882834,0.001542,58.719346,0.009463
50,53.269755,0.001454,54.632153,0.001300,57.901907,0.003310
60,53.950954,0.001233,56.471390,0.000088,57.561308,0.002030
70,55.177112,0.001859,63.964578,0.008010,55.517711,0.000439
80,56.198910,0.002811,62.261580,0.009261,56.948229,0.002449
90,56.403270,0.003159,62.193460,0.007826,59.264305,0.004524
100,56.743869,0.002488,59.196185,0.013626,60.422343,0.004342
110,57.697548,0.003214,59.264305,0.013930,59.877384,0.006815
120,57.765668,0.002894,59.332425,0.018486,58.719346,0.011357
130,57.765668,0.002894,60.013624,0.014697,58.514986,0.010991
140,58.242507,0.003624,59.945504,0.014828,58.923706,0.011251
150,58.787466,0.003094,60.217984,0.016169,60.217984,0.012915
160,58.855586,0.003194,61.307902,0.014157,62.329700,0.017435
170,58.923706,0.002875,61.376022,0.016548,63.351499,0.018426
180,59.604905,0.002860,62.193460,0.016437,65.122616,0.020839
190,59.196185,0.002999,62.670300,0.012017,65.258856,0.020708
200,58.719346,0.002718,62.261580,0.011900,64.305177,0.020190
