# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,55.517711,0.000005,52.724796,0.001472
30,54.700272,0.001941,55.517711,0.000138,58.378747,0.008790
40,51.089918,0.001497,58.378747,0.000686,58.719346,0.009463
50,55.722071,0.002024,59.741144,0.005128,57.901907,0.003310
60,56.198910,0.002617,57.561308,0.005537,57.561308,0.002030
70,55.722071,0.002159,61.171662,0.007658,55.517711,0.000439
80,56.198910,0.002517,59.468665,0.005412,56.948229,0.002449
90,55.994550,0.002166,58.991826,0.003106,59.264305,0.004524
100,57.697548,0.002959,59.604905,0.008404,60.422343,0.004342
110,56.335150,0.001942,60.490463,0.009348,59.877384,0.006815
120,57.016349,0.001560,61.376022,0.011945,58.719346,0.011357
130,56.743869,0.001709,61.512262,0.015366,58.514986,0.010991
140,57.288828,0.001912,61.444142,0.015166,58.923706,0.011251
150,57.220708,0.001833,61.580381,0.014576,60.217984,0.012915
160,57.901907,0.002376,61.920981,0.015481,62.329700,0.017435
170,58.855586,0.003376,63.010899,0.015358,63.351499,0.018426
180,58.651226,0.003144,64.168937,0.019100,65.122616,0.020839
190,58.583106,0.004850,67.029973,0.023619,65.258856,0.020708
200,59.059946,0.004344,66.212534,0.017585,64.305177,0.020190
