# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,55.245232,0.000113,52.724796,0.001472
30,54.632153,0.001674,55.108992,0.000011,58.378747,0.008790
40,53.746594,0.001594,57.697548,0.003144,58.719346,0.009463
50,55.994550,0.001659,57.970027,0.003508,57.901907,0.003310
60,55.585831,0.001401,58.446866,0.005011,57.561308,0.002030
70,56.062670,0.001956,59.332425,0.008882,55.517711,0.000439
80,55.245232,0.001348,58.855586,0.008158,56.948229,0.002449
90,54.972752,0.001546,58.991826,0.008309,59.264305,0.004524
100,54.019074,0.002052,60.081744,0.009554,60.422343,0.004342
110,55.994550,0.001206,59.809264,0.010705,59.877384,0.006815
120,56.471390,0.002704,60.217984,0.009907,58.719346,0.011357
130,56.539510,0.002838,60.217984,0.008659,58.514986,0.010991
140,58.038147,0.004087,60.899183,0.008994,58.923706,0.011251
150,57.901907,0.003678,62.806540,0.010866,60.217984,0.012915
160,58.038147,0.005127,64.032698,0.013333,62.329700,0.017435
170,58.174387,0.004757,64.168937,0.014746,63.351499,0.018426
180,58.310627,0.006313,64.237057,0.015724,65.122616,0.020839
190,58.514986,0.007904,65.190736,0.016232,65.258856,0.020708
200,58.787466,0.007630,65.395095,0.017878,64.305177,0.020190
