# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,50.476839,0.008395,52.724796,0.001472
30,55.449591,0.001389,50.953678,0.006366,58.378747,0.008790
40,55.381471,0.001965,51.771117,0.005598,58.719346,0.009463
50,55.517711,0.001812,57.901907,0.006424,57.901907,0.003310
60,57.220708,0.002231,59.673025,0.010041,57.561308,0.002030
70,57.356948,0.001470,58.242507,0.008669,55.517711,0.000439
80,56.539510,0.001483,59.809264,0.009537,56.948229,0.002449
90,56.403270,0.001991,60.490463,0.008599,59.264305,0.004524
100,56.130790,0.001952,60.762943,0.009876,60.422343,0.004342
110,56.948229,0.002021,60.694823,0.010365,59.877384,0.006815
120,56.948229,0.002021,61.103542,0.008902,58.719346,0.011357
130,56.948229,0.002021,61.580381,0.012103,58.514986,0.010991
140,57.493188,0.002439,63.147139,0.010307,58.923706,0.011251
150,56.880109,0.001916,61.307902,0.009009,60.217984,0.012915
160,56.539510,0.001708,61.171662,0.008554,62.329700,0.017435
170,56.607629,0.001784,60.831063,0.009824,63.351499,0.018426
180,57.765668,0.002349,60.831063,0.011650,65.122616,0.020839
190,57.833787,0.002437,60.626703,0.012025,65.258856,0.020708
200,57.765668,0.002556,60.558583,0.011891,64.305177,0.020190
