# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.950954,0.001610,57.425068,0.003052,52.724796,0.001472
30,52.588556,0.001409,57.765668,0.001437,58.378747,0.008790
40,52.179837,0.001189,59.128065,0.003988,58.719346,0.009463
50,54.972752,0.001247,60.967302,0.003986,57.901907,0.003310
60,54.700272,0.001172,60.694823,0.005921,57.561308,0.002030
70,54.700272,0.001439,60.013624,0.007001,55.517711,0.000439
80,56.062670,0.001713,62.193460,0.011248,56.948229,0.002449
90,55.177112,0.001708,63.215259,0.010495,59.264305,0.004524
100,54.564033,0.001938,62.397820,0.012660,60.422343,0.004342
110,55.585831,0.002406,64.373297,0.013842,59.877384,0.006815
120,55.858311,0.002067,64.782016,0.019892,58.719346,0.011357
130,56.130790,0.001870,64.782016,0.019824,58.514986,0.010991
140,56.335150,0.001752,64.782016,0.019477,58.923706,0.011251
150,57.425068,0.002001,64.032698,0.018919,60.217984,0.012915
160,57.425068,0.002001,63.487738,0.019146,62.329700,0.017435
170,56.948229,0.002148,63.215259,0.016512,63.351499,0.018426
180,57.016349,0.002235,63.351499,0.018293,65.122616,0.020839
190,57.697548,0.002693,63.828338,0.017931,65.258856,0.020708
200,58.106267,0.002643,64.100817,0.018277,64.305177,0.020190
