# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,56.267030,0.000376,52.724796,0.001472
30,54.427793,0.001864,55.926431,0.003023,58.378747,0.008790
40,51.771117,0.001051,56.062670,0.003150,58.719346,0.009463
50,52.588556,0.001912,56.880109,0.003546,57.901907,0.003310
60,54.087193,0.002658,57.833787,0.003846,57.561308,0.002030
70,55.790191,0.003469,58.514986,0.005726,55.517711,0.000439
80,55.313351,0.002085,58.446866,0.007434,56.948229,0.002449
90,55.108992,0.002068,58.242507,0.007346,59.264305,0.004524
100,55.585831,0.002431,59.809264,0.011930,60.422343,0.004342
110,56.948229,0.003812,59.059946,0.017232,59.877384,0.006815
120,58.106267,0.001469,58.310627,0.017134,58.719346,0.011357
130,57.970027,0.003349,58.651226,0.016535,58.514986,0.010991
140,58.174387,0.002864,58.991826,0.018526,58.923706,0.011251
150,58.651226,0.002070,58.991826,0.019274,60.217984,0.012915
160,59.332425,0.002125,59.400545,0.017765,62.329700,0.017435
170,59.945504,0.002642,60.286104,0.016714,63.351499,0.018426
180,59.536785,0.002494,61.444142,0.013172,65.122616,0.020839
190,59.400545,0.002436,61.307902,0.017090,65.258856,0.020708
200,59.809264,0.002642,61.716621,0.018475,64.305177,0.020190
