# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,56.471390,0.000005,52.724796,0.001472
30,54.427793,0.001864,54.904632,0.001659,58.378747,0.008790
40,51.771117,0.001051,56.198910,0.001861,58.719346,0.009463
50,52.588556,0.001912,58.174387,0.002071,57.901907,0.003310
60,54.836512,0.001883,58.787466,0.002583,57.561308,0.002030
70,55.177112,0.002494,58.310627,0.005097,55.517711,0.000439
80,55.381471,0.001996,58.514986,0.005854,56.948229,0.002449
90,55.449591,0.002111,58.106267,0.005067,59.264305,0.004524
100,56.607629,0.003564,57.697548,0.006198,60.422343,0.004342
110,57.697548,0.000784,57.084469,0.006083,59.877384,0.006815
120,57.901907,0.001356,57.356948,0.006740,58.719346,0.011357
130,57.901907,0.001356,58.923706,0.010834,58.514986,0.010991
140,57.901907,0.001547,60.013624,0.010068,58.923706,0.011251
150,57.697548,0.001808,60.422343,0.016643,60.217984,0.012915
160,58.378747,0.001732,60.490463,0.013740,62.329700,0.017435
170,58.106267,0.002723,60.149864,0.013217,63.351499,0.018426
180,58.106267,0.002566,60.354223,0.013979,65.122616,0.020839
190,58.174387,0.003017,60.422343,0.016708,65.258856,0.020708
200,59.128065,0.002748,61.580381,0.018232,64.305177,0.020190
