# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.000203,55.926431,0.000203,55.926431,0.000203
20,53.746594,0.001557,57.016349,0.001169,52.724796,0.001472
30,54.632153,0.001674,55.449591,0.001136,58.378747,0.008790
40,54.904632,0.002079,58.378747,0.004662,58.719346,0.009463
50,55.926431,0.001252,57.629428,0.002389,57.901907,0.003310
60,55.245232,0.001860,58.991826,0.004681,57.561308,0.002030
70,55.585831,0.001911,60.013624,0.007435,55.517711,0.000439
80,58.038147,0.001714,60.149864,0.007174,56.948229,0.002449
90,58.038147,0.003118,60.626703,0.011445,59.264305,0.004524
100,58.310627,0.003276,61.920981,0.016908,60.422343,0.004342
110,58.855586,0.003686,62.534060,0.013058,59.877384,0.006815
120,58.787466,0.003209,63.215259,0.016507,58.719346,0.011357
130,58.174387,0.002523,64.986376,0.016218,58.514986,0.010991
140,59.400545,0.002497,64.577657,0.019021,58.923706,0.011251
150,60.013624,0.002358,64.713896,0.016681,60.217984,0.012915
160,60.013624,0.001535,64.373297,0.020064,62.329700,0.017435
170,60.490463,0.002275,64.918256,0.023865,63.351499,0.018426
180,60.490463,0.001995,65.667575,0.023058,65.122616,0.020839
190,60.286104,0.001920,65.940054,0.023020,65.258856,0.020708
200,60.831063,0.002167,66.212534,0.022848,64.305177,0.020190
