# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.564033,0.000199,54.564033,0.000199,54.564033,0.000199
20,54.223433,0.000095,59.945504,0.009641,52.724796,0.001472
30,55.653951,0.000099,58.106267,0.009715,58.378747,0.008790
40,58.855586,0.000811,60.354223,0.014985,58.719346,0.009463
50,58.446866,0.000891,60.831063,0.011442,57.901907,0.003310
60,58.514986,0.000525,60.422343,0.011942,56.471390,0.001425
70,56.880109,0.000561,60.762943,0.012459,56.267030,0.001369
80,57.084469,0.000507,59.741144,0.012741,57.152589,0.001617
90,56.811989,0.000435,60.013624,0.010213,59.809264,0.004597
100,56.811989,0.000633,59.945504,0.011572,60.762943,0.003163
110,56.880109,0.000466,60.967302,0.011041,60.422343,0.004084
120,57.152589,0.000313,60.558583,0.010670,58.991826,0.006998
130,56.471390,0.000509,60.694823,0.010974,58.787466,0.009809
140,56.403270,0.002585,60.967302,0.013264,58.446866,0.012147
150,58.855586,0.001245,62.193460,0.013216,60.490463,0.013057
160,59.264305,0.001258,61.716621,0.013598,61.716621,0.015978
170,59.196185,0.001387,63.760218,0.014273,63.419619,0.017114
180,59.128065,0.001580,62.602180,0.017142,64.782016,0.017967
190,58.514986,0.001128,63.692098,0.017011,65.803815,0.018311
200,59.264305,0.001273,64.986376,0.018131,64.713896,0.018513
