# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.564033,0.000199,54.564033,0.000199,54.564033,0.000199
20,55.994550,0.000089,55.313351,0.000524,52.724796,0.001472
30,56.335150,0.000101,55.994550,0.000500,58.378747,0.008790
40,56.403270,0.000001,55.653951,0.000773,58.719346,0.009463
50,54.564033,0.000120,56.471390,0.000343,57.901907,0.003310
60,55.790191,0.000046,56.403270,0.000705,56.471390,0.001425
70,56.880109,0.000122,58.242507,0.002667,56.267030,0.001369
80,56.948229,0.000058,58.038147,0.002723,57.152589,0.001617
90,57.765668,0.000364,58.310627,0.002171,59.809264,0.004597
100,57.629428,0.000316,58.719346,0.002266,60.762943,0.003163
110,58.378747,0.000404,58.310627,0.002294,60.422343,0.004084
120,57.697548,0.000289,58.583106,0.003963,58.991826,0.006998
130,57.220708,0.000243,58.310627,0.004459,58.787466,0.009809
140,58.038147,0.001104,59.741144,0.005311,58.446866,0.012147
150,58.787466,0.001418,59.264305,0.005919,60.490463,0.013057
160,59.128065,0.001385,58.991826,0.006035,61.716621,0.015978
170,59.400545,0.002800,58.719346,0.006998,63.419619,0.017114
180,60.149864,0.002564,58.787466,0.008742,64.782016,0.017967
190,59.196185,0.001681,59.128065,0.009042,65.803815,0.018311
200,59.400545,0.002030,58.991826,0.009766,64.713896,0.018513
