# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.564033,0.000199,54.564033,0.000199,54.564033,0.000199
20,54.223433,0.000211,57.901907,0.000476,52.724796,0.001472
30,56.948229,0.000052,57.833787,0.000622,58.378747,0.008790
40,56.403270,0.000120,58.174387,0.001220,58.719346,0.009463
50,56.471390,0.000294,56.743869,0.002263,57.901907,0.003310
60,55.722071,0.000001,55.245232,0.002790,56.471390,0.001425
70,55.722071,0.000001,56.743869,0.001274,56.267030,0.001369
80,55.653951,0.000026,57.629428,0.002231,57.152589,0.001617
90,54.564033,0.000118,57.697548,0.001698,59.809264,0.004597
100,54.359673,0.000063,57.016349,0.004526,60.762943,0.003163
110,54.359673,0.000108,57.901907,0.005209,60.422343,0.004084
120,55.381471,0.000124,59.128065,0.007196,58.991826,0.006998
130,54.768392,0.000107,59.196185,0.013635,58.787466,0.009809
140,55.653951,0.000057,60.354223,0.012532,58.446866,0.012147
150,56.403270,0.000045,62.329700,0.012230,60.490463,0.013057
160,56.267030,0.000000,62.125341,0.013973,61.716621,0.015978
170,57.152589,0.000080,60.013624,0.013315,63.419619,0.017114
180,56.539510,0.000037,60.694823,0.012280,64.782016,0.017967
190,58.310627,0.000586,60.217984,0.014018,65.803815,0.018311
200,57.152589,0.000290,60.422343,0.012150,64.713896,0.018513
