# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.564033,0.000199,54.564033,0.000199,54.564033,0.000199
20,56.198910,0.000061,56.811989,0.000426,52.724796,0.001472
30,57.084469,0.000052,58.106267,0.006210,58.378747,0.008790
40,56.403270,0.000041,59.809264,0.005187,58.719346,0.009463
50,55.313351,0.000062,59.741144,0.006892,57.901907,0.003310
60,55.381471,0.000003,58.651226,0.021503,56.471390,0.001425
70,56.471390,0.000080,58.583106,0.025862,56.267030,0.001369
80,56.539510,0.000012,58.583106,0.014665,57.152589,0.001617
90,57.425068,0.000071,59.536785,0.013204,59.809264,0.004597
100,57.629428,0.000111,59.809264,0.009766,60.762943,0.003163
110,57.493188,0.000101,59.468665,0.013023,60.422343,0.004084
120,57.561308,0.000153,61.307902,0.017822,58.991826,0.006998
130,57.288828,0.000132,63.760218,0.023883,58.787466,0.009809
140,57.765668,0.000099,65.326975,0.017633,58.446866,0.012147
150,58.651226,0.001020,65.122616,0.015336,60.490463,0.013057
160,59.128065,0.001155,64.305177,0.015891,61.716621,0.015978
170,59.059946,0.001192,63.283379,0.018538,63.419619,0.017114
180,58.923706,0.001143,62.329700,0.021883,64.782016,0.017967
190,58.923706,0.001349,62.670300,0.019629,65.803815,0.018311
200,58.991826,0.001735,62.397820,0.018997,64.713896,0.018513
