# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.006673,57.901907,0.006673,57.901907,0.006673
20,55.381471,0.011844,57.970027,0.005401,52.724796,0.001472
30,51.771117,0.009553,59.468665,0.007468,58.378747,0.008790
40,57.970027,0.014603,59.809264,0.009186,58.719346,0.009463
50,59.536785,0.012950,60.899183,0.009001,57.901907,0.003310
60,60.013624,0.014446,59.400545,0.008836,56.471390,0.001425
70,59.809264,0.016950,58.651226,0.007449,56.267030,0.001369
80,59.128065,0.020621,58.174387,0.007437,57.152589,0.001617
90,58.583106,0.017006,58.174387,0.008728,59.809264,0.004597
100,58.174387,0.011868,58.446866,0.010523,60.762943,0.003163
110,58.378747,0.011998,58.719346,0.010192,60.422343,0.004084
120,59.128065,0.017153,59.877384,0.009505,58.991826,0.006998
130,60.217984,0.018345,60.217984,0.010473,58.787466,0.009809
140,60.217984,0.017009,60.422343,0.009124,58.446866,0.012147
150,61.171662,0.015155,60.558583,0.011972,60.490463,0.013057
160,60.626703,0.018339,60.354223,0.011607,61.716621,0.015978
170,60.626703,0.015505,61.035422,0.011813,63.419619,0.017114
180,62.261580,0.016739,60.899183,0.012440,64.782016,0.017967
190,62.602180,0.017561,61.239782,0.013376,65.803815,0.018311
200,65.395095,0.022336,61.376022,0.013553,64.713896,0.018513
