# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.007726,56.198910,0.007726,56.198910,0.007726
20,59.536785,0.010938,56.880109,0.009246,52.724796,0.001472
30,59.059946,0.007496,56.539510,0.005727,58.378747,0.008790
40,59.128065,0.007679,57.970027,0.008674,58.719346,0.009463
50,59.604905,0.011569,61.376022,0.012361,57.901907,0.003310
60,60.286104,0.009569,60.694823,0.019947,56.471390,0.001425
70,58.378747,0.006985,63.487738,0.016917,56.267030,0.001369
80,56.948229,0.003528,62.125341,0.018475,57.152589,0.001617
90,56.948229,0.003528,63.623978,0.020624,59.809264,0.004597
100,58.174387,0.003276,64.168937,0.017356,60.762943,0.003163
110,55.994550,0.002958,64.713896,0.019218,60.422343,0.004748
120,53.201635,0.001404,63.828338,0.016426,59.741144,0.010643
130,56.675749,0.002323,61.512262,0.014756,58.651226,0.009845
140,56.675749,0.002191,63.419619,0.013293,58.583106,0.010860
150,57.152589,0.003072,63.419619,0.015032,61.171662,0.014596
160,56.811989,0.002500,63.010899,0.013046,61.716621,0.015572
170,54.972752,0.002087,64.237057,0.013981,63.351499,0.015171
180,56.130790,0.003139,64.577657,0.011769,64.850136,0.018486
190,54.495913,0.002209,65.190736,0.013253,64.713896,0.018726
200,57.152589,0.003250,65.190736,0.012833,64.100817,0.018238
