# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.007726,56.198910,0.007726,56.198910,0.007726
20,56.198910,0.007726,57.493188,0.001332,52.724796,0.001472
30,59.945504,0.011198,58.991826,0.002794,58.378747,0.008790
40,57.765668,0.002893,58.855586,0.003638,58.719346,0.009463
50,57.901907,0.003172,60.354223,0.008270,57.901907,0.003310
60,53.269755,0.002308,60.354223,0.005742,56.471390,0.001425
70,58.719346,0.006214,62.534060,0.006967,56.267030,0.001369
80,58.651226,0.003694,63.010899,0.008964,57.152589,0.001617
90,57.493188,0.003927,63.010899,0.012885,59.809264,0.004597
100,57.629428,0.003461,62.806540,0.012305,60.762943,0.003163
110,58.514986,0.004803,63.147139,0.011972,60.422343,0.004748
120,58.378747,0.003762,63.351499,0.012460,59.741144,0.010643
130,58.446866,0.003970,64.918256,0.017864,58.651226,0.009845
140,58.651226,0.004114,64.237057,0.015017,58.583106,0.010860
150,58.446866,0.004007,64.509537,0.016385,61.171662,0.014596
160,57.901907,0.003308,64.850136,0.015605,61.716621,0.015572
170,58.651226,0.002604,65.940054,0.017788,63.351499,0.015171
180,57.901907,0.003308,65.871935,0.015932,64.850136,0.018486
190,58.787466,0.002849,66.144414,0.018506,64.713896,0.018726
200,57.765668,0.003882,65.122616,0.019501,64.100817,0.018238
