# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.006329,49.659401,0.006329,49.659401,0.006329
20,48.637602,0.005664,48.569482,0.005226,52.724796,0.001472
30,51.975477,0.007895,61.444142,0.009641,58.378747,0.008790
40,58.310627,0.006517,63.010899,0.018834,58.719346,0.009463
50,59.059946,0.006767,63.623978,0.022332,57.901907,0.003310
60,58.106267,0.005295,62.602180,0.023368,56.471390,0.001425
70,60.081744,0.005250,63.283379,0.015244,56.267030,0.001369
80,58.719346,0.006197,63.487738,0.010508,57.152589,0.001617
90,58.174387,0.006031,63.147139,0.008761,59.809264,0.004597
100,58.787466,0.007102,62.057221,0.010156,60.762943,0.003163
110,57.288828,0.005467,63.010899,0.013166,60.422343,0.004084
120,57.288828,0.005467,63.487738,0.014456,58.991826,0.006998
130,57.493188,0.005996,65.599455,0.016680,58.787466,0.009809
140,58.583106,0.006813,65.667575,0.013477,58.446866,0.012147
150,59.128065,0.008381,63.147139,0.013956,60.490463,0.013057
160,60.762943,0.008196,64.373297,0.018403,61.716621,0.015978
170,61.239782,0.009509,64.918256,0.013932,63.419619,0.017114
180,60.899183,0.010867,65.395095,0.014186,64.782016,0.017967
190,60.762943,0.008801,65.258856,0.013802,65.803815,0.018311
200,61.171662,0.012262,65.463215,0.015419,64.713896,0.018513
